,lambda,steered,unsteered,q0_llm_answer,q0_Yes,q0_No,q0_Yes_sm_10,q0_No_sm_10,q0_llm_answer_logit,q0_llm_answer_num,score
10,1,"Once upon a time, there was an old man who lived in the forest. He had no children and he did not have any friends either because of his age or due to some other reason but still that didn't stop him from living happily ever after!

The Old Man Who Lived In The Forest is one story about how we should always be happy even when life seems sad sometimes; it will come back around again soon enough if you just keep going forward with hope instead of giving up now (and don’t","Once upon a time, there was an old man who lived in the woods. He had no family and he didn't have any friends either but that wasn't really his problem because all of those things were just fine with him as long as they weren't bothering anyone else then everything would be alright for everyone involved!

The Old Man Lived In The Woods - A Short Story For Kids (1)",No,0.9621597528457642,0.9621597528457642,3.313296089314105e-13,3.313296089314105e-13,0,1,
11,1,"Once upon a time, there was an old man who lived in the woods. He had no children and he loved his life as it is now: alone with nature around him; living off what grows wild from trees or plants that grow naturally without any human intervention!

The only thing this person really wants for Christmas (besides some nice presents) would be to spend more quality time together because they're both lonely people - but don't worry about them being sad anymore since we know how much fun these two can","Once upon a time, the only way to get your hands on an Apple product was by going into one of their retail stores.

Now you can buy them from just about anywhere online and in-store — but that doesn’t mean they don’t still have some secrets up their sleeves! In this blog post we will discuss 5 things every iPhone user should know before buying or using it for any reason whatsoever (and yes even if there is no need). Let us start with what makes these devices so special",No,1.0602190494537354,1.0602190494537354,1.1556941926886557e-13,1.1556941926886557e-13,0,1,
12,1,"Once upon a time, there was an old man who lived in the woods. He had no children and he loved to spend his days wandering through the forest with nothing but some food for thought on his mind. One day while walking along one of these trails deep into nature's wildness; something caught my eye: it looked like someone might have left behind what seemed like their own personal treasure trove! I decided that this could be just as interesting if not more so than anything else around here - especially since all other","Once upon a time, there was an old man who lived in the forest. He had no children and he spent his days alone with only one companion: A little bird that would visit him every day to bring food for them both!

One morning when this poor creature came back from its usual trip into town where it usually bought supplies such as bread or milk (or whatever else might be needed), she found herself unable even though all other options seemed hopeless because her friend's house wasn't anywhere near any shops",Yes,2.824798107147217,2.824798107147217,1.804547396927481e-12,1.804547396927481e-12,0,0,
13,1,"Once upon a time, there was an old man who lived in the woods. He had no children and he didn't have any family either so it made him very lonely all alone out here by himself with just his dog for company but one day something happened that changed everything!

The story begins when this poor little boy named Jack comes across some wolves while hunting rabbits on their way home from school (he thought they were friendly because of how cute they looked). But then suddenly these big scary creatures started chasing after them","Once upon a time, there was an old man who lived in the woods. He had no children and he didn't have any friends either because everyone thought that his life wasn't worth living anymore since all of them were gone from this world but not before leaving behind some memories for us to remember forevermore!

The Old Man is lonely; it’s hard being alone when you don’t know what tomorrow will bring about with its uncertainties like whether or not someone else might come along soon enough after death",Yes,1.659503698348999,1.659503698348999,3.084954980272364e-13,3.084954980272364e-13,0,0,
14,1,"Once upon a time, the only way to get your hands on some of our favorite beauty products was by shopping in-store. Now that we’re all spending more and more money online (thanks COVID), it can be hard not to feel like you've been missing out when there are so many great deals available at Amazon!

But if you have an eye for bargains or just want something new but don't know where else they might go? Well look no further than this list because these 10","Once upon a time, the world was full of magic.

But that all changed when humans began to use their power for evil purposes and cast away any remaining magical beings from this realm…or so they thought! Now it’s up to you as an adventurer in search of treasure or just some fun adventure with friends along your journey – who knows what kind adventures await?",No,2.332024097442627,2.332024097442627,3.43646335346226e-13,3.43646335346226e-13,0,1,
15,1,"Once upon a time, the world was in chaos. The Earth had been ravaged by war and famine; people were starving to death while others lived like kings with all their needs met (or so they thought).

The only thing that could save us from this terrible situation is love: we must show kindness towards one another if there's any hope left at all! And maybe even more importantly than anything else - faith...because without it nothing will ever change for better or worse.""","Once upon a time, there was an old man who lived in the woods. He had no children and he didn't have any friends either so his life wasn't very interesting at all! One day while walking through some trees near where they were living together with their parents; suddenly something happened that changed everything forever: The Old Man saw someone else coming towards him from behind - it looked like another person but when closer inspection revealed nothing more than just two eyes staring back into yours (or maybe even three if you",No,1.9435920715332031,1.9435920715332031,1.6147443083168456e-14,1.6147443083168456e-14,0,1,
16,1,"Once upon a time, the only way to get your hands on an Android phone was by buying one from Google. That’s no longer true: There are now plenty of great phones out there that you can buy without having to go through any kind of middleman (like carriers). But what if we told you about some hidden gems? These devices might not be as well-known or popular among mainstream consumers but they offer excellent value for money and performance alike!

If this sounds like something worth checking out then keep","Once upon a time, there was an old man who lived in the woods. He had no children and he did not have any friends either because nobody knew him or liked to talk with such people as himself; but one day when his dog ran away from home into town where many dogs were being sold by their owners for money so that they could buy food themselves instead of having them fed on scraps left over after dinnertime every night like usual!

The next morning at breakfast time came around again without warning: “I",No,1.5317137241363523,1.5317137241363523,1.5619526071847245e-13,1.5619526071847245e-13,0,1,
17,1,"Once upon a time, there was an old man who lived in the woods. He had no children and he didn't have any family members to pass his wisdom on too so one day when it came down from heaven above that all humans would be able to live forever without dying again then this means we can now enjoy our lives even more than before because death doesn't exist anymore!

This is why I am writing about how much fun life has become since everyone got their wish granted by God himself (or whatever","Once upon a time, the world was divided into two types of people: those who loved to watch movies and TV shows on their computers or mobile devices. And then there were others – you know them well enough; they’re called “the rest” (or maybe just one person).

But what if I told you that it doesn’t have to be this way? What if we could make our lives easier by simply watching all these things online instead of having multiple accounts for each service/platform separately? That",No,0.8419978022575378,0.8419978022575378,4.825177800718561e-13,4.825177800718561e-13,0,1,
18,1,"Once upon a time, the only way to get your hands on some of those cool-looking sneakers was by waiting in line at an exclusive sneaker store.

But now you can just buy them online from any number of websites that sell everything from Nike Air Jordans and Adidas Yeezys to Converse Chuck Taylors or Vans Old Skools — all for less than $100! And if they don’t have what you want? No problem: Just head over to another site like eBay where there are thousands","Once upon a time, there was an old man who lived in the forest. He had no children and he loved to spend his days alone among the trees. One day as he sat under one of them thinking about life, something caught his eye: it was a small seed that looked like nothing else! The next thing you know... Read More",No,1.639267921447754,1.639267921447754,9.879212926238237e-14,9.879212926238237e-14,0,1,
19,1,"Once upon a time, the only way to get your hands on an Apple product was by buying it from one of their authorized retailers.

If you wanted something like this for yourself but didn’t have access (or couldn’t afford) then there were other options available: used phones/tablets or even refurbished ones! But now that we live in 2019 where everything is digitalized and accessible online… well not anymore because today I will tell my story about how much easier life has become thanks","Once upon a time, there was an old man who lived in the woods. He had no family and he didn't have any friends either because everyone thought that it would be too much trouble for them to help him out with anything at all! The only thing left over from his past life is one small piece of land where some trees grow on top (and maybe even underneath) so they can provide shade during hot summer days when nobody else wants their company anymore...

The Old Man Was A Wise And Kind Person",No,1.53826105594635,1.53826105594635,1.7037295239972358e-13,1.7037295239972358e-13,0,1,
20,1,"Once upon a time, there was an old man who lived in the woods. He had no children and he loved to tell stories about his life as a child growing up on a farm with two brothers named John and Jack. The boys were always getting into trouble together because they would play pranks like hiding things from each other or making fun of them when one did something wrong (like eating too much candy).

The story begins at night when all three men are sleeping peacefully under their blankets but suddenly someone knocks loudly outside!","Once upon a time, there was an old man who lived in the forest. He had no children and he did not have any friends either. The only thing that kept him company were his animals: two dogs named Fido and Spot; one cat called Fluffy; three rabbits (one white rabbit with black spots on its back); four ducks living together under same roof as their owner does too!

The Old Man's Life Story
One day while sitting alone at home watching TV when suddenly something strange happened - someone",No,2.2112717628479004,2.2112717628479004,1.0068312015273224e-13,1.0068312015273224e-13,0,1,
21,1,"Once upon a time, the only way to get your hands on some of our favorite beauty products was by visiting an actual store. You had to physically walk into one and look at what they have in stock or you could call them up over the phone for more information about their services (and sometimes even ask if there’s anything new).

But now that we live in this digital age where everything is just as easy—if not easier than ever before thanks largely due to technology advancements like smartphones/tablets which allow","Once upon a time, there was an old man who lived in the woods. He had no family and he spent his days hunting for food to eat or building things out of wood that would last him through winter months when it got cold outside again! The only thing this poor soul could do is watch as all these beautiful trees fall down around them while they wait patiently until spring comes back so we can start planting seeds once more…

The Old Man’s Story: A Tale Of Two Trees
One day two young",No,1.6592096090316772,1.6592096090316772,3.539415668104423e-13,3.539415668104423e-13,0,1,
22,1,"Once upon a time, the world was full of stories. The people who lived in those times were storytellers and they told their tales to each other around campfires or at gatherings with friends. They passed down these legends from generation to generation until eventually we started writing them down so that future generations could read about what happened long ago when there weren’t any phones yet!

The best way for children (and adults) alike is through storytelling because it helps us understand ourselves better by learning how others have been living before","Once upon a time, the only way to get your hands on an iPhone was by pre-ordering it from Apple. Now you can find them in stores all over town and online at places like Best Buy or Amazon for less than $100!

The first thing that will come into mind when thinking about how much money we spend each month is our monthly bills: rent/mortgage payments (if applicable), utilities such as electricity & gas; food costs including groceries but also dining out sometimes too…and then there",No,1.8148791790008545,1.8148791790008545,2.2229306340538354e-13,2.2229306340538354e-13,0,1,
23,1,"Once upon a time, there was an old man who lived in the forest. He had no children and he loved his dog very much. The Dog would go to sleep with him every night on the floor by their fireside where they could watch each other through windows while both dogs slept peacefully together under blankets made from leaves that fell off trees around them; but sometimes when it got too cold outside for either one of these creatures' comfort levels (or even just because), we might find ourselves wondering why our beloved pet isn","Once upon a time, there was an old man who lived in the forest. He had no children and he loved to tell stories about his life as a young boy growing up on the farm with his parents and siblings.

One day while sitting by himself under some trees thinking of all these things that happened when they were younger; suddenly something caught his attention from afar – it looked like someone walking towards him! It turned out not only did this person know what kind of story would make sense but also knew exactly where one",Yes,2.2963290214538574,2.2963290214538574,1.3497716670491516e-13,1.3497716670491516e-13,0,0,
24,1,"Once upon a time, the world was in love with all things British. The English were considered sophisticated and stylish; their accents smooth as silk—the epitome of classiness. But then came along American culture: hip-hop music that made people want to dance like no one is watching (or maybe even if they are), country singers who sang about how much fun it can be when you’re living your life on this side instead!

But what does fashion have to do with any of these? Well…everything","Once upon a time, there was an old man who lived in the woods. He had no children and he didn't have any friends either! The only thing that kept him company were his animals: rabbits & birds (and sometimes even squirrels). One day while walking through some tall grass near where they live together as neighbors next door neighbor - this one came up with idea after another for what could be done if someone wanted to help out around here...

The first animal we will talk about is called ""Rabbit"".",No,2.197996139526367,2.197996139526367,1.610568774700061e-13,1.610568774700061e-13,0,1,
25,1,"Once upon a time, the world was full of magic.

It’s not hard to see why this is true: if you look at any culture from around the globe that has survived into modern times and can trace its origins back thousands or even millions of years ago (and there are many), it will have some sort of mythology attached – whether in oral tradition passed down through generations by word-of-mouth storytelling; written stories told over centuries about how things came to be as they were today…or maybe just","Once upon a time, there was an old man who lived in the woods. He had no children and he didn't have any friends either! The only thing that kept him company were his thoughts about how much better life would be if someone else took care of everything for him like they do at home with their families... But then one day something happened: A stranger came into town looking around asking questions while wearing strange clothes made out of animal skins (like those worn by hunters). This person told our hero what kind",No,1.7628459930419922,1.7628459930419922,1.779140528478107e-13,1.779140528478107e-13,0,1,
26,1,"Once upon a time, there was an old man who lived in the forest. He had no children and he did not have any friends either. One day when it started to rain heavily outside his house; this made him feel lonely because nobody came over even though they knew that their friend would be happy if someone else showed up at least once every week or so!

The Old Man is sad about being alone but then one night something happens: The moon comes out from behind clouds just like how we see stars shine through","Once upon a time, the only way to watch movies was in theaters. Now we have streaming services like Netflix and Hulu that allow us to stream our favorite shows on demand from anywhere! But what if you want something more than just watching TV? Well look no further because I’m going to tell you about some of my favourite things:

The best part is there are so many different types available for everyone – whether it be action-packed thrillers or romantic comedies with happy endings (or both!). So here goes",No,1.3647531270980835,1.3647531270980835,2.43881358250736e-13,2.43881358250736e-13,0,1,
27,1,"Once upon a time, there was an old man who lived in the woods. He had no children and he didn't have any family members either but what did matter most to him were his animals because they provided companionship when other people wouldn’t even give them one look at all let alone love or care about something else besides themselves!

One day while out hunting for food with some friends from work (who also happen not be able-bodied) these two guys came across this beautiful white horse named Snowball that","Once upon a time, there was an old man who lived in the forest. He had no children and he loved to tell stories about his life as a child when he would go out into the woods with his father every day after school just so they could spend some quality time together before bedtime came around again!

The only thing that made him happy were these little moments where both fathers shared something special between them: talking while walking through nature's beauty; listening closely enough not miss anything important from what either one said",No,1.1049308776855469,1.1049308776855469,2.302658497904675e-12,2.302658497904675e-12,0,1,
28,1,"Once upon a time, there was an old man who lived in the forest. He had no children and he didn't have any friends either because everyone thought that his house smelled like rotten eggs or something else bad about him!

The only thing left for this lonely hermit to do is sit around all day long waiting until someone comes along so they can talk with each other while eating food together - but nobody ever does come over unless it’s raining outside which means nothing happens anyway since these days we don’t","Once upon a time, there was an old man who lived in the forest. He had no children and he didn't have any friends either because everyone thought that his face looked like something out of hell itself! But one day while walking through some woods near where they live together with their dog named ""Doggie"" (which means 'dog') - this is how dogs are called when we say them to our parents or grandparents-the boy saw another girl standing outside looking at him from afar but she couldn't",No,0.984196662902832,0.984196662902832,1.2686554281063356e-12,1.2686554281063356e-12,0,1,
29,1,"Once upon a time, the only way to get your hands on an iPhone was by buying it from Apple.

But now you can buy one in some places that aren't even owned by Apple: The new iPhones are being sold at Walmart stores across America and online for $10 off their usual price of $699 (£543). <em>CNET</em> reports this is because they have been discounted as part of Black Friday deals - but there could be more reasons why these phones were chosen than","Once upon a time, the only way to get your hands on an Apple product was by buying it from one of their retail stores. But now you can buy them online too!

If you’re looking for some great deals and discounts then check out our list below: We have listed all kinds of products including laptops computers tablets phones accessories home entertainment items clothing shoes bags backpacks wallets sunglasses watches jewelry electronics audio video games books magazines DVDs CDs Blu-ray discs vinyl records posters art prints sculptures figurines collectibles toys dolls plush animals pet",No,1.8354613780975344,1.8354613780975344,7.208101980961738e-14,7.208101980961738e-14,0,1,
30,1,"Once upon a time, there was an old man who lived in the woods. He had no children and he didn't have any friends either! One day while walking through his forest home one night when it started raining hard outside because of all those storms going on around him; this made me think about how much fun I would be having if only someone could come along with some kind words or even just something nice like flowers from my garden which might make things better for us both right now... But then again maybe not","Once upon a time, there was an old man who lived in the forest. He had no children and he did not have any relatives either.

He spent his days hunting for food to eat but one day when it rained heavily that night all of them were lost because they could find their way back home anymore so now this poor soul has been left alone without anyone else around him except himself which means nothing at all since nobody knows where or how long ago does anybody even know about such things anyway?",No,1.7524375915527344,1.7524375915527344,3.468232374469888e-13,3.468232374469888e-13,0,1,
31,1,"Once upon a time, the world was ruled by kings and queens. These people were in charge of their kingdoms or countries; they made sure that everyone followed what is right according to them because if not then there could be chaos everywhere!

The king had many servants who helped him with his daily tasks such as cooking food for himself/herself (and sometimes even others), cleaning up after meals etc., but these days we don’t see much evidence about how important those jobs are anymore…because most likely no one knows","Once upon a time, there was an old man who lived in the forest. He had no children and he did not have any friends either because nobody knew him very well except for his neighbors on one side of town where they would often see each other walking down streets together with their dogs barking loudly at strangers passing by while trying to catch sight into someone else's house through open windows - this happened quite frequently when it rained heavily outside!

The Old Man Was An Orphaned Child Who Lived Alone In The Forest With",No,0.9414517879486084,0.9414517879486084,3.626757097766054e-13,3.626757097766054e-13,0,1,
32,1,"Once upon a time, there was an old man who lived in the forest. He had no children and he did not have any relatives to take care of him when he died. So one day this poor soul decided that it would be better if someone else took over his duties as guardian so they could look after each other while living together happily ever after!

The Old Man is lonely because all those people around us are busy with their own lives but we can’t seem to find anyone willing enough for companionship; however","Once upon a time, there was an old man who lived in the forest. He had no children and he spent his days alone with only one companion: A small dog named Spotty that followed him everywhere!

One day while out hunting for food to eat (and maybe even some fun), our hero stumbled across something very strange indeed – what looked like nothing more than rocks scattered about but when closer inspection revealed these were actually giant boulders covered entirely by moss which grew so thick it almost obscured them from view altogether!! But",No,1.243606448173523,1.243606448173523,5.28494945289254e-13,5.28494945289254e-13,0,1,
33,1,"Once upon a time, there was an old man who lived in the forest. He had no children and he didn't have any friends either because everyone thought that his life is boring but they were wrong! The reason why people think this way about him isn’t just because of how lonely it makes them feel when looking at all those trees around us (and even though some might say otherwise).

The truth behind these thoughts comes from one simple fact: We humans are social creatures by nature; we need each other","Once upon a time, there was an old man who lived in the woods. He had no family and he didn't have any friends either because everyone thought that his house looked like it belonged to someone else!

One day while walking through town with some money from work (which is very rare these days), this poor soul came across something strange: A little girl named ""Little Red Riding Hood"" sitting on top of her grandmother’s grave waiting for death itself...but instead she found herself being taken away by",No,1.281619906425476,1.281619906425476,2.91730994830125e-13,2.91730994830125e-13,0,1,
34,1,"Once upon a time, the only way to get your hands on an Android phone was by buying one from Google. That's no longer true: you can now buy phones made for and sold exclusively by other companies like Samsung or LG (or even Amazon). But what if there were more options? What about getting into that market yourself with something called ""open source"" software development kits(SDK)?

The open-source community has been around since 1970 when researchers at MIT developed Unix as part of","Once upon a time, there was an old man who lived in the woods. He had no children and he didn't have any friends either because nobody wanted to be around him for very long at all! One day while out hunting with his dog named Spotty (a black lab), they came across some tracks that led them down into what seemed like caves deep within these mountains where people used live back when this place wasn't so populated anymore...

The cave is dark but it has been lit up by torches",No,1.1368733644485474,1.1368733644485474,3.9078473530046454e-13,3.9078473530046454e-13,0,1,
35,1,"Once upon a time, there was an old man who lived in the woods. He had no children and he didn't have any friends either because everyone thought that they were crazy about him but it wasn't true at all! The only thing left for this lonely guy is his dog named ""Buddy"" which means buddy-buddy friendship between two people like us humans do when we meet each other sometimes...

He would go out every day to hunt deer with just one gun called 'The Old Man'. This weapon","Once upon a time, there was an old man who lived in the forest. He had no children and he didn't have any friends either because everyone thought that his house smelled bad so they wouldn't come near it! One day while walking through town looking for something to eat when suddenly someone called out ""Hey grandpa!"" The boy said hello back but then asked him what kind of animal does this mean? And why do you live here alone without anyone else around besides yourself?""The Old Man replied""I don",Yes,2.2408015727996826,2.2408015727996826,1.1441420185408224e-13,1.1441420185408224e-13,0,0,
36,1,"Once upon a time, the world was full of people who were happy to be alive. They had fun and they lived life as it came at them with no real expectations or worries about what might happen next because there wasn't any reason for anyone else not living their own lives like this either!

But then something happened: we started getting sick from eating food that didn't taste good anymore (and sometimes even worse). We stopped being able to enjoy ourselves when someone died suddenly without warning - instead feeling sad all","Once upon a time, the only way to get your hands on an Apple Watch was by buying one from someone who had bought it.

But that’s not how things work anymore: you can now buy them directly through retailers like Best Buy and Amazon for $349 (or even less if they have sales). And while there are still some restrictions when purchasing these devices online—like needing access codes before making purchases at checkout pages or requiring shipping addresses within certain regions of North America—it makes sense why people",No,1.896955728530884,1.896955728530884,3.1668298625803226e-13,3.1668298625803226e-13,0,1,
37,1,"Once upon a time, there was an old man who lived in the forest. He had no children and he didn't have any friends either because his parents were dead when they died from being sick so it left him alone all by himself! One day while walking through this beautiful land called ""The Forest"" (which is where my story takes place) she saw something strange happen... A little girl named Molly came out of nowhere asking if anyone could help her find their way back home but nobody knew what to do with","Once upon a time, there was an old man who lived in the forest. He had no children and he did not have any friends either. One day when it started to rain heavily outside his house; this made him feel lonely because nobody else would come over even though they were close enough together at times like these!

The Old Man’s Life: The Story of An Elderly Person Who Lived Alone In A Forest (A Short Film) is a short film that tells about how one person can live alone for years",No,0.150704026222229,0.150704026222229,1.0729900041389628e-12,1.0729900041389628e-12,0,1,
38,1,"Once upon a time, there was an old man who lived in the woods. He had no children and he loved his life of solitude but one day something happened that changed everything for him forever!

The Old Man’s Story: The story begins with our protagonist living alone on top of some mountains far away from civilization when suddenly out comes this strange creature wearing nothing more than animal skins as clothing while holding what looks like either antlers or horns depending how you look at it…but whatever they are these things seem pretty scary","Once upon a time, there was an old man who lived in the woods. He had no family and he didn't have any friends either because nobody wanted to be around him all day long since they were afraid of what might happen if something went wrong with them while being near this lonely person at night when everything seemed peaceful enough for both parties involved (but not always).

The only thing that kept me going through life is my love story: ""A Tale Of Two Lovers"" by Jami Attenberg! It",No,1.887047290802002,1.887047290802002,3.55038372833183e-13,3.55038372833183e-13,0,1,
39,1,"Once upon a time, there was an old man who lived in the forest. He had no children and he loved his life as it is now: living alone with nature around him!

One day while walking through some woods near where she lives (she's always been very curious about what kind of animals live here), this woman saw something strange happening - not only did they look like birds but also seemed to be able fly too!! So much so that when asked if anyone else could see them flying off into different","Once upon a time, there was an old man who lived in the woods. He had no children and he did not have any friends or family members to help him out when things got tough because his only companion was himself!

One day while walking through some nearby trees looking for firewood (because that's what they do), this little boy came along with his father asking if anyone would like something from their garden; but instead of saying yes as expected by most people around here - especially those living near forests where animals",No,0.9810817837715148,0.9810817837715148,5.468498917582387e-13,5.468498917582387e-13,0,1,
40,1,"Once upon a time, there was an old man who lived in the forest. He had no children and he loved to spend his days hunting for food or just relaxing under some trees with nothing but nature around him; it made sense why this particular animal would want such companionship because after all what else could one do when they're alone?

The only thing that kept them company were animals like deer which often came by looking at each other through binoculars while waiting patiently until something interesting happened next - maybe even seeing if any","Once upon a time, the world was filled with magic. It's not hard to see why: it makes life so much more interesting! But what happens when that magical element is taken away? Well then you have something called ""The End of Magic"". This book tells us about how things went wrong and who caused them all along - but don't worry because there are still some good guys left in this story too (like me).

<h2>Summary</h2>
<h3>Chapter 1</h3>

In Chapter One we",No,2.723148822784424,2.723148822784424,2.375571256634651e-13,2.375571256634651e-13,0,1,
